split,task,model,metric,horizon,mean,std,n_complexes
test,T1,Ours,bond,3,0.0006354701014060993,0.0005710278408423207,10
test,T1,Ours,bond,4,0.0006554981686349492,0.0005861063972969683,10
test,T1,Ours,bond,5,0.000682681833859533,0.0005889638072694055,10
test,T1,Ours,bond,6,0.0007066624177241466,0.0005976626156295856,10
test,T1,Ours,bond,7,0.0007344275563809788,0.0006110767208494473,10
test,T1,Ours,bond,8,0.0007640763153176522,0.0006282885710167002,10
test,T1,Ours,bond,9,0.0007939538063510554,0.0006517724700467615,10
test,T1,Ours,bond,10,0.0008243699776357971,0.000681049149415126,10
test,T2,Static,rmsd,1,0.8733692169189453,0.23178225755691528,10
test,T2,Static,rmsd,2,1.0945227146148682,0.46412643790245056,10
test,T2,Static,rmsd,3,1.3530466556549072,0.36965516209602356,10
test,T2,Static,rmsd,4,1.3571640253067017,0.7068496942520142,10
test,T2,Static,rmsd,5,1.41189444065094,0.6116226315498352,10
test,T2,Static,rmsd,6,3.2960286140441895,5.852540969848633,10
test,T2,Static,rmsd,7,3.1430726051330566,5.9140801429748535,10
test,T2,Static,rmsd,8,3.3725428581237793,6.036459922790527,10
test,T2,Static,rmsd,9,3.1725528240203857,5.788476467132568,10
test,T2,Static,rmsd,10,3.324519634246826,6.09292459487915,10
test,T2,Static,rmsd,11,3.470830202102661,5.660630226135254,10
test,T2,Static,rmsd,12,3.5349948406219482,6.0863566398620605,10
test,T2,Static,rmsd,13,2.052262783050537,0.8008519411087036,10
test,T2,Static,rmsd,14,2.3398683071136475,1.0337903499603271,10
test,T2,Static,rmsd,15,4.143542289733887,6.354357719421387,10
test,T2,Static,rmsd,16,4.20898962020874,6.346268653869629,10
test,T2,Static,rmsd,17,4.231481075286865,6.21856164932251,10
test,T2,Static,rmsd,18,4.271709442138672,6.384197235107422,10
test,T2,Static,rmsd,19,4.518912315368652,6.219400405883789,10
test,T2,Static,rmsd,20,4.6316328048706055,6.340571880340576,10
test,T2,Static,bond,1,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,2,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,3,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,4,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,5,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,6,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,7,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,8,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,9,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,10,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,11,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,12,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,13,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,14,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,15,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,16,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,17,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,18,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,19,0.03707646578550339,0.003328337337338988,10
test,T2,Static,bond,20,0.03707646578550339,0.003328337337338988,10
test,T2,Linear,rmsd,1,1.4979817867279053,0.45063677430152893,10
test,T2,Linear,rmsd,2,2.4357523918151855,0.5766813158988953,10
test,T2,Linear,rmsd,3,3.5018768310546875,1.2011743783950806,10
test,T2,Linear,rmsd,4,4.378504276275635,1.5478135347366333,10
test,T2,Linear,rmsd,5,5.264264106750488,1.6165276765823364,10
test,T2,Linear,rmsd,6,7.825858116149902,5.198432922363281,10
test,T2,Linear,rmsd,7,8.485600471496582,5.156017303466797,10
test,T2,Linear,rmsd,8,9.475425720214844,5.30319881439209,10
test,T2,Linear,rmsd,9,10.14867115020752,5.016247272491455,10
test,T2,Linear,rmsd,10,11.110791206359863,5.30156135559082,10
test,T2,Linear,rmsd,11,11.924498558044434,4.99962043762207,10
test,T2,Linear,rmsd,12,12.71821403503418,5.422536373138428,10
test,T2,Linear,rmsd,13,12.36491584777832,3.901102304458618,10
test,T2,Linear,rmsd,14,13.3635835647583,4.454653739929199,10
test,T2,Linear,rmsd,15,15.850442886352539,6.0802226066589355,10
test,T2,Linear,rmsd,16,16.512441635131836,5.868800163269043,10
test,T2,Linear,rmsd,17,17.139144897460938,5.787046432495117,10
test,T2,Linear,rmsd,18,18.259159088134766,6.0945820808410645,10
test,T2,Linear,rmsd,19,19.144277572631836,6.443029403686523,10
test,T2,Linear,rmsd,20,20.199569702148438,6.593880653381348,10
test,T2,Linear,bond,1,0.12423758134245873,0.0445646002970278,10
test,T2,Linear,bond,2,0.276313878595829,0.08864811826211913,10
test,T2,Linear,bond,3,0.46531106233596803,0.13582067105734535,10
test,T2,Linear,bond,4,0.6799567908048629,0.18821888845262733,10
test,T2,Linear,bond,5,0.9135428428649902,0.24373668001094653,10
test,T2,Linear,bond,6,1.1607366800308228,0.30110267542756736,10
test,T2,Linear,bond,7,1.4173307240009307,0.3599297757852562,10
test,T2,Linear,bond,8,1.6820864915847777,0.4199786121029982,10
test,T2,Linear,bond,9,1.9532550573349,0.4805546771967157,10
test,T2,Linear,bond,10,2.23044148683548,0.5398625490661001,10
test,T2,Linear,bond,11,2.511253535747528,0.599252789046316,10
test,T2,Linear,bond,12,2.7949772477149963,0.658681177505898,10
test,T2,Linear,bond,13,3.0810635447502137,0.7181231468216811,10
test,T2,Linear,bond,14,3.3692547082901,0.7774741342275099,10
test,T2,Linear,bond,15,3.659653830528259,0.8368453701271652,10
test,T2,Linear,bond,16,3.9516221284866333,0.8962111790180783,10
test,T2,Linear,bond,17,4.245140528678894,0.9551027838522231,10
test,T2,Linear,bond,18,4.539742660522461,1.0139651067113828,10
test,T2,Linear,bond,19,4.835246896743774,1.0727828353057716,10
test,T2,Linear,bond,20,5.131773924827575,1.1317327469333036,10
test,T2,MLP,rmsd,1,0.8009635210037231,0.16277842223644257,10
test,T2,MLP,rmsd,2,1.038221836090088,0.4964486360549927,10
test,T2,MLP,rmsd,3,1.2854547500610352,0.24980023503303528,10
test,T2,MLP,rmsd,4,1.2978508472442627,0.6076444387435913,10
test,T2,MLP,rmsd,5,1.3497085571289062,0.5514883399009705,10
test,T2,MLP,rmsd,6,3.2167365550994873,5.801130294799805,10
test,T2,MLP,rmsd,7,3.129047155380249,5.837487697601318,10
test,T2,MLP,rmsd,8,3.2843570709228516,5.981057643890381,10
test,T2,MLP,rmsd,9,3.1809468269348145,5.702570915222168,10
test,T2,MLP,rmsd,10,3.361955165863037,5.99000883102417,10
test,T2,MLP,rmsd,11,3.436335802078247,5.585966110229492,10
test,T2,MLP,rmsd,12,3.546044111251831,5.999741077423096,10
test,T2,MLP,rmsd,13,2.118678569793701,0.7324367761611938,10
test,T2,MLP,rmsd,14,2.3527798652648926,0.9506264328956604,10
test,T2,MLP,rmsd,15,4.111008644104004,6.26207160949707,10
test,T2,MLP,rmsd,16,4.248887062072754,6.233153343200684,10
test,T2,MLP,rmsd,17,4.337127685546875,6.081615924835205,10
test,T2,MLP,rmsd,18,4.341000080108643,6.265063762664795,10
test,T2,MLP,rmsd,19,4.574588298797607,6.105597972869873,10
test,T2,MLP,rmsd,20,4.602286338806152,6.262206077575684,10
test,T2,MLP,bond,1,0.04735973849892616,0.014045974060077022,10
test,T2,MLP,bond,2,0.048909687995910646,0.016528095353873222,10
test,T2,MLP,bond,3,0.05264339484274387,0.016375585811636163,10
test,T2,MLP,bond,4,0.0597439881414175,0.019418155743643147,10
test,T2,MLP,bond,5,0.06657850258052349,0.02140123027423023,10
test,T2,MLP,bond,6,0.07318064495921135,0.02337370950845749,10
test,T2,MLP,bond,7,0.08008083552122117,0.02571323938097319,10
test,T2,MLP,bond,8,0.08714260086417198,0.028282618957233788,10
test,T2,MLP,bond,9,0.09423078075051308,0.030980698501451492,10
test,T2,MLP,bond,10,0.10139949843287469,0.03368094859262182,10
test,T2,MLP,bond,11,0.10859124511480331,0.03639974844601537,10
test,T2,MLP,bond,12,0.11575948596000671,0.039153791404672546,10
test,T2,MLP,bond,13,0.12291512787342071,0.04185015000889086,10
test,T2,MLP,bond,14,0.13002236410975457,0.04453059471822134,10
test,T2,MLP,bond,15,0.13709130994975566,0.04721786968815937,10
test,T2,MLP,bond,16,0.14411070048809052,0.049865713143180404,10
test,T2,MLP,bond,17,0.151118765771389,0.05245110965172503,10
test,T2,MLP,bond,18,0.15809497162699698,0.05508633758791578,10
test,T2,MLP,bond,19,0.1649840172380209,0.05769720007632088,10
test,T2,MLP,bond,20,0.17192103676497936,0.060252927469891554,10
test,T2,Ours,rmsd,1,0.8178774118423462,0.1931639313697815,10
test,T2,Ours,rmsd,2,1.0570042133331299,0.4643586575984955,10
test,T2,Ours,rmsd,3,1.2725541591644287,0.31506434082984924,10
test,T2,Ours,rmsd,4,1.2968777418136597,0.6746376752853394,10
test,T2,Ours,rmsd,5,1.342640995979309,0.5650001168251038,10
test,T2,Ours,rmsd,6,3.257420778274536,5.895159721374512,10
test,T2,Ours,rmsd,7,3.155460834503174,5.952108860015869,10
test,T2,Ours,rmsd,8,3.4109389781951904,6.076073169708252,10
test,T2,Ours,rmsd,9,3.179157257080078,5.850208759307861,10
test,T2,Ours,rmsd,10,3.329815626144409,6.160049915313721,10
test,T2,Ours,rmsd,11,3.529961109161377,5.726266860961914,10
test,T2,Ours,rmsd,12,3.608344554901123,6.1581902503967285,10
test,T2,Ours,rmsd,13,2.053853988647461,0.8261623382568359,10
test,T2,Ours,rmsd,14,2.3921170234680176,1.0342737436294556,10
test,T2,Ours,rmsd,15,4.24928617477417,6.441691875457764,10
test,T2,Ours,rmsd,16,4.299399375915527,6.453941822052002,10
test,T2,Ours,rmsd,17,4.327468395233154,6.331137657165527,10
test,T2,Ours,rmsd,18,4.424049377441406,6.473923206329346,10
test,T2,Ours,rmsd,19,4.654093265533447,6.324114799499512,10
test,T2,Ours,rmsd,20,4.829256057739258,6.437885761260986,10
test,T2,Ours,bond,1,0.0006501902666059322,0.0004146815713165338,10
test,T2,Ours,bond,2,0.0006623046661843546,0.00039947531749889213,10
test,T2,Ours,bond,3,0.000616032555262791,0.00039972474904376165,10
test,T2,Ours,bond,4,0.0006169056723592803,0.0004071664948946543,10
test,T2,Ours,bond,5,0.0006230019695067313,0.0004138888630448377,10
test,T2,Ours,bond,6,0.0006363220411003568,0.00041501631417316924,10
test,T2,Ours,bond,7,0.0006560125897522084,0.0004143746416680952,10
test,T2,Ours,bond,8,0.0006776637368602678,0.0004154447716592982,10
test,T2,Ours,bond,9,0.0007007215404883027,0.00041884416358575565,10
test,T2,Ours,bond,10,0.0007253724776091986,0.0004259977606573376,10
test,T2,Ours,bond,11,0.0007509049566579052,0.00043900706732055814,10
test,T2,Ours,bond,12,0.0007770151962176897,0.0004568042207480199,10
test,T2,Ours,bond,13,0.0008038092593778857,0.00047891111953602696,10
test,T2,Ours,bond,14,0.0008300931469420903,0.000503459706321481,10
test,T2,Ours,bond,15,0.0008558297544368543,0.0005301668005609338,10
test,T2,Ours,bond,16,0.0008804303273791447,0.0005591321939610326,10
test,T2,Ours,bond,17,0.0009047063635080121,0.0005899091409169501,10
test,T2,Ours,bond,18,0.0009329924374469556,0.0006253750214558854,10
test,T2,Ours,bond,19,0.0009663055156124756,0.0006663273782912673,10
test,T2,Ours,bond,20,0.001004320473293774,0.0007101112550282894,10
test,T3,Static,rmsd,1,0.8505591154098511,0.26682889461517334,10
test,T3,Static,rmsd,2,1.0740946531295776,0.5045045018196106,10
test,T3,Static,rmsd,3,1.243819236755371,0.646133303642273,10
test,T3,Static,rmsd,4,1.561033844947815,0.9799370765686035,10
test,T3,Static,rmsd,5,1.7677465677261353,0.967086672782898,10
test,T3,Static,rmsd,6,1.4428157806396484,0.8448854088783264,10
test,T3,Static,rmsd,7,1.633243203163147,1.20671808719635,10
test,T3,Static,rmsd,8,1.8667566776275635,1.1830341815948486,10
test,T3,Static,rmsd,9,1.9083616733551025,1.0885193347930908,10
test,T3,Static,rmsd,10,2.0860157012939453,1.2102667093276978,10
test,T3,Static,rmsd,11,2.0835843086242676,1.0695689916610718,10
test,T3,Static,rmsd,12,2.2603471279144287,1.066627025604248,10
test,T3,Static,rmsd,13,2.304438829421997,1.073486089706421,10
test,T3,Static,rmsd,14,2.167844533920288,0.769700825214386,10
test,T3,Static,rmsd,15,2.2339165210723877,1.1477694511413574,10
test,T3,Static,rmsd,16,2.3423118591308594,1.2128056287765503,10
test,T3,Static,rmsd,17,2.3331475257873535,1.0826528072357178,10
test,T3,Static,rmsd,18,2.473707437515259,1.2100611925125122,10
test,T3,Static,rmsd,19,2.626842498779297,1.0554475784301758,10
test,T3,Static,rmsd,20,2.7859108448028564,1.3690534830093384,10
test,T3,Static,rmsd,21,3.0402793884277344,1.3903065919876099,10
test,T3,Static,rmsd,22,2.935698986053467,1.437751054763794,10
test,T3,Static,rmsd,23,2.9990181922912598,1.2952238321304321,10
test,T3,Static,rmsd,24,3.00244140625,1.4019402265548706,10
test,T3,Static,rmsd,25,3.040921211242676,1.2116764783859253,10
test,T3,Static,rmsd,26,3.3076939582824707,1.6254613399505615,10
test,T3,Static,rmsd,27,3.265944004058838,1.6816452741622925,10
test,T3,Static,rmsd,28,3.5045928955078125,1.709368109703064,10
test,T3,Static,rmsd,29,3.175896406173706,1.770795226097107,10
test,T3,Static,rmsd,30,3.2066702842712402,1.782275676727295,10
test,T3,Static,rmsd,31,3.256227493286133,2.027665376663208,10
test,T3,Static,rmsd,32,3.3960022926330566,2.1061062812805176,10
test,T3,Static,rmsd,33,3.2171740531921387,1.6673139333724976,10
test,T3,Static,rmsd,34,2.7804818153381348,1.5625687837600708,10
test,T3,Static,rmsd,35,2.9106404781341553,1.71682870388031,10
test,T3,Static,rmsd,36,3.1198737621307373,2.2479939460754395,10
test,T3,Static,rmsd,37,3.2920498847961426,2.245253086090088,10
test,T3,Static,rmsd,38,3.4435105323791504,2.236706495285034,10
test,T3,Static,rmsd,39,3.368227481842041,2.3666021823883057,10
test,T3,Static,rmsd,40,3.301644802093506,2.370713233947754,10
test,T3,Static,rmsd,41,3.456616163253784,2.3022384643554688,10
test,T3,Static,rmsd,42,3.378882646560669,2.3207967281341553,10
test,T3,Static,rmsd,43,3.605792999267578,2.4778220653533936,10
test,T3,Static,rmsd,44,3.6769473552703857,2.015737771987915,10
test,T3,Static,rmsd,45,3.6304428577423096,2.205730438232422,10
test,T3,Static,rmsd,46,3.7595057487487793,2.6041290760040283,10
test,T3,Static,rmsd,47,3.9784531593322754,2.498279094696045,10
test,T3,Static,rmsd,48,4.162600040435791,2.7727181911468506,10
test,T3,Static,rmsd,49,4.267199993133545,2.720034599304199,10
test,T3,Static,rmsd,50,4.100323677062988,2.657494306564331,10
test,T3,Static,rmsd,51,4.09231424331665,2.794553756713867,10
test,T3,Static,rmsd,52,4.503976345062256,2.7921571731567383,10
test,T3,Static,rmsd,53,4.351000785827637,2.444171667098999,10
test,T3,Static,rmsd,54,4.472665309906006,2.489856481552124,10
test,T3,Static,rmsd,55,4.268931865692139,2.4617199897766113,10
test,T3,Static,rmsd,56,4.181536674499512,2.247363328933716,10
test,T3,Static,rmsd,57,4.269885540008545,2.1875522136688232,10
test,T3,Static,rmsd,58,4.317132472991943,2.2656686305999756,10
test,T3,Static,rmsd,59,4.281215667724609,2.342578411102295,10
test,T3,Static,rmsd,60,4.345856189727783,2.4113872051239014,10
test,T3,Static,rmsd,61,4.137943267822266,2.2065112590789795,10
test,T3,Static,rmsd,62,4.060696601867676,2.326972007751465,10
test,T3,Static,rmsd,63,4.186047554016113,2.368333339691162,10
test,T3,Static,rmsd,64,4.344319820404053,2.4005162715911865,10
test,T3,Static,rmsd,65,4.512373447418213,2.754462242126465,10
test,T3,Static,rmsd,66,6.262134075164795,6.867218971252441,10
test,T3,Static,rmsd,67,6.296472072601318,6.8798017501831055,10
test,T3,Static,rmsd,68,6.418809413909912,6.990878582000732,10
test,T3,Static,rmsd,69,6.357769012451172,6.771190166473389,10
test,T3,Static,rmsd,70,6.706516265869141,7.008843898773193,10
test,T3,Static,rmsd,71,6.18900203704834,6.677602291107178,10
test,T3,Static,rmsd,72,6.468456268310547,7.007392406463623,10
test,T3,Static,rmsd,73,4.535655498504639,2.616105318069458,10
test,T3,Static,rmsd,74,4.905425548553467,2.809535264968872,10
test,T3,Static,rmsd,75,6.616354942321777,7.416080474853516,10
test,T3,Static,rmsd,76,6.888446807861328,7.402077674865723,10
test,T3,Static,rmsd,77,6.845080375671387,7.27419900894165,10
test,T3,Static,rmsd,78,6.742313385009766,7.443871974945068,10
test,T3,Static,rmsd,79,6.794151306152344,7.434290409088135,10
test,T3,Static,rmsd,80,6.974544525146484,7.614078044891357,10
test,T3,Static,bond,1,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,2,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,3,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,4,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,5,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,6,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,7,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,8,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,9,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,10,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,11,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,12,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,13,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,14,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,15,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,16,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,17,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,18,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,19,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,20,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,21,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,22,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,23,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,24,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,25,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,26,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,27,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,28,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,29,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,30,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,31,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,32,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,33,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,34,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,35,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,36,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,37,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,38,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,39,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,40,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,41,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,42,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,43,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,44,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,45,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,46,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,47,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,48,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,49,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,50,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,51,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,52,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,53,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,54,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,55,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,56,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,57,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,58,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,59,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,60,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,61,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,62,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,63,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,64,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,65,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,66,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,67,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,68,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,69,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,70,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,71,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,72,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,73,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,74,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,75,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,76,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,77,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,78,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,79,0.03826259933412075,0.004542168903680638,10
test,T3,Static,bond,80,0.03826259933412075,0.004542168903680638,10
test,T3,Linear,rmsd,1,1.5581071376800537,0.5464942455291748,10
test,T3,Linear,rmsd,2,2.4798800945281982,0.9889002442359924,10
test,T3,Linear,rmsd,3,3.455461025238037,1.5262231826782227,10
test,T3,Linear,rmsd,4,4.6160173416137695,1.7784985303878784,10
test,T3,Linear,rmsd,5,5.667552947998047,2.643113136291504,10
test,T3,Linear,rmsd,6,6.758615970611572,3.0618016719818115,10
test,T3,Linear,rmsd,7,7.756683349609375,3.3988935947418213,10
test,T3,Linear,rmsd,8,8.712311744689941,3.9141132831573486,10
test,T3,Linear,rmsd,9,9.802721977233887,4.525973320007324,10
test,T3,Linear,rmsd,10,10.785811424255371,5.042115211486816,10
