split,task,model,horizon,mean_rmsd,std_rmsd,n_complexes
test,T3,Linear,45,45.97891616821289,20.7077693939209,10
test,T3,Linear,46,47.11829376220703,21.289024353027344,10
test,T3,Linear,47,48.136348724365234,21.72364616394043,10
test,T3,Linear,48,49.28025436401367,22.214187622070312,10
test,T3,Linear,49,50.13709259033203,22.50190544128418,10
test,T3,Linear,50,51.31746292114258,23.05836296081543,10
test,T3,Linear,51,52.229522705078125,23.363325119018555,10
test,T3,Linear,52,53.4592399597168,24.04973030090332,10
test,T3,Linear,53,54.38689422607422,24.342252731323242,10
test,T3,Linear,54,55.33856201171875,24.667314529418945,10
test,T3,Linear,55,56.2108039855957,25.047969818115234,10
test,T3,Linear,56,57.252288818359375,25.374597549438477,10
test,T3,Linear,57,58.37580490112305,25.845556259155273,10
test,T3,Linear,58,59.352455139160156,26.225099563598633,10
test,T3,Linear,59,60.486793518066406,26.7418155670166,10
test,T3,Linear,60,61.25084686279297,27.11857032775879,10
test,T3,Linear,61,62.19489288330078,27.44291114807129,10
test,T3,Linear,62,63.121559143066406,27.997804641723633,10
test,T3,Linear,63,64.33356475830078,28.538801193237305,10
test,T3,Linear,64,65.23417663574219,28.765745162963867,10
test,T3,Linear,65,66.36878204345703,29.28972816467285,10
test,T3,Linear,66,68.45569610595703,31.942380905151367,10
test,T3,Linear,67,69.3100357055664,32.29171371459961,10
test,T3,Linear,68,70.31071472167969,32.874664306640625,10
test,T3,Linear,69,71.41413116455078,33.20133590698242,10
test,T3,Linear,70,72.47312927246094,33.790191650390625,10
test,T3,Linear,71,73.40387725830078,34.18657684326172,10
test,T3,Linear,72,74.30964660644531,34.78447341918945,10
test,T3,Linear,73,74.25801086425781,33.316341400146484,10
test,T3,Linear,74,75.48056030273438,33.93513488769531,10
test,T3,Linear,75,77.53404235839844,36.543907165527344,10
test,T3,Linear,76,78.25016784667969,36.873870849609375,10
test,T3,Linear,77,79.0284194946289,37.239253997802734,10
test,T3,Linear,78,80.20874786376953,37.86002731323242,10
test,T3,Linear,79,81.2752685546875,38.275508880615234,10
test,T3,Linear,80,82.63847351074219,38.78606414794922,10
